,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
12153,665,2,0,45,5,155447.65,2,1,0,51871.95
8817,558,1,1,40,4,161766.87,1,0,0,92378.54
7685,705,2,0,40,3,92889.91,1,1,1,109496.69
10068,601,2,1,42,1,98495.72,1,1,0,40014.76
3941,654,0,1,32,9,121455.65,1,1,0,190068.53
7911,558,2,1,26,1,148853.29,2,1,1,24411.02
7636,517,2,0,59,8,154110.99,2,1,0,101240.08
15319,438,1,0,54,2,0.0,1,0,0,191763.07
4162,652,0,0,74,5,0.0,2,1,1,937.15
8278,709,0,0,36,8,0.0,2,1,1,69676.55
1669,567,0,0,37,7,0.0,2,1,1,28690.9
653,459,2,1,48,4,133994.52,1,1,1,19287.06
3105,678,0,0,28,4,0.0,2,1,1,144423.17
14718,626,1,0,26,8,148610.41,3,0,1,104502.02
6883,691,0,1,30,9,0.0,1,1,0,49594.02
15870,691,0,1,41,2,0.0,1,1,1,56850.92
12304,692,2,1,45,6,152296.83,4,0,1,108040.86
15357,647,2,1,52,7,130013.12,1,1,1,190806.36
11144,592,0,1,60,9,0.0,4,1,1,13614.01
8940,657,0,1,38,7,0.0,2,1,0,185827.74
8375,565,2,0,38,7,145400.69,2,1,1,83844.79
6765,461,0,0,40,7,0.0,2,1,0,176547.8
14590,638,2,1,42,8,145177.84,1,1,0,193471.74
14903,489,2,0,52,1,131441.51,1,1,0,37240.11
479,658,0,1,29,4,80262.6,1,1,1,20612.82
7293,709,0,0,34,2,111669.68,1,1,0,57029.66
9625,504,2,0,44,0,131873.07,2,1,1,158036.72
8372,850,2,1,44,2,112755.34,2,0,0,158171.36
13549,480,0,0,40,7,0.0,1,1,0,170332.67
103,528,1,1,36,7,0.0,2,1,0,60536.56
14258,613,2,1,59,8,91415.76,1,0,0,27965.0
1157,700,1,1,54,1,79415.67,1,0,1,139735.54
3128,832,1,0,34,6,138190.13,2,0,1,146511.2
14944,520,2,0,45,1,123086.39,1,1,1,41042.4
1383,571,0,0,23,10,151097.28,1,0,1,17163.75
13236,724,0,1,40,10,0.0,1,1,0,127847.25
4850,516,0,1,27,9,0.0,1,1,0,142680.64
13372,546,2,0,52,1,106074.89,1,1,1,23548.45
10419,447,0,1,41,3,0.0,4,1,1,197490.39
11943,664,1,1,44,7,77526.66,3,0,0,57338.56
9488,671,1,1,32,6,123912.78,2,1,1,146636.44
647,578,0,1,38,7,82259.29,1,1,0,8996.97
7443,634,0,0,24,2,87413.19,1,1,0,63340.65
15841,850,2,1,28,4,147972.19,1,1,0,60708.72
3418,792,0,0,42,2,0.0,2,1,0,92664.09
6415,674,0,0,42,9,0.0,2,1,0,4292.72
4229,592,0,0,34,9,0.0,2,1,1,20460.2
1457,850,0,1,66,4,0.0,2,0,1,64350.8
12456,554,2,0,51,7,105701.91,1,0,1,179797.79
7781,705,0,1,34,7,117715.84,1,1,0,2498.67
11469,653,2,1,41,1,104584.11,1,1,0,15126.32
11388,596,1,1,30,6,121345.88,4,1,0,41921.75
11731,668,0,0,46,2,0.0,3,1,0,89048.46
14170,780,2,0,37,10,95196.26,1,1,0,126310.39
14091,817,2,1,45,9,101207.75,1,0,0,88211.12
4872,790,1,1,32,3,0.0,1,1,0,91044.47
14198,516,0,1,27,9,0.0,1,1,0,142680.64
4029,501,2,1,27,4,95331.83,2,1,0,132104.76
5970,470,0,1,35,1,96473.59,1,0,0,5962.3
883,643,0,0,45,4,45144.43,1,1,0,60917.24
10794,613,2,1,38,9,67111.65,1,1,0,78566.64
543,721,1,1,51,0,169312.13,1,1,0,109078.35
11247,745,2,1,45,10,117231.63,3,1,1,122381.02
15449,674,2,1,34,2,152797.9,1,1,0,175709.4
15544,557,2,1,57,1,120043.13,1,1,0,132370.75
8793,537,2,1,66,8,103291.25,2,1,1,130664.79
12905,753,2,1,44,3,138076.47,1,1,0,15523.09
12299,667,2,0,37,5,92171.35,3,1,0,178106.34
3421,593,0,0,39,0,117704.73,1,1,0,197933.5
4463,850,2,0,70,1,96947.58,3,1,0,62282.99
4106,671,1,1,34,10,153360.02,1,1,0,140509.86
741,546,0,1,24,8,156325.38,1,1,1,125381.02
12698,666,1,0,47,5,0.0,1,0,0,166650.9
6070,629,1,1,35,4,174588.8,2,0,1,158420.14
8147,642,2,0,39,8,128264.03,1,1,0,61792.76
12773,644,2,0,32,8,141528.88,1,1,1,167087.34
1981,476,1,0,69,1,105303.73,1,0,1,134260.34
2144,634,1,1,34,1,0.0,2,1,0,61995.57
2848,850,0,0,41,5,0.0,2,1,1,34827.43
1880,589,2,0,36,9,140355.56,2,1,0,136329.96
7516,644,0,1,40,8,93183.19,1,1,0,73882.49
9808,603,0,0,39,9,76769.68,1,0,0,48224.72
13951,710,2,0,46,10,120530.34,1,1,0,166586.99
333,584,2,0,30,8,112013.81,1,1,0,177772.03
10588,698,0,0,51,6,144237.91,4,1,0,157143.61
8510,550,0,0,40,8,150490.32,1,0,0,166468.21
15414,578,2,0,38,4,113150.44,2,1,0,176712.59
2286,618,2,1,44,5,157955.83,2,0,0,139297.71
10466,711,1,1,42,3,177626.77,3,0,1,16392.72
714,650,1,0,25,3,86605.5,3,1,0,16649.31
12253,606,2,1,65,10,126306.64,3,0,0,7861.68
3938,483,2,1,41,1,118334.44,1,0,0,163147.99
6455,711,0,0,29,9,0.0,2,0,1,3234.8
4511,634,0,0,45,2,0.0,4,1,0,101039.53
6307,583,2,1,27,4,105907.42,2,1,1,195732.04
3909,431,0,1,63,6,160982.89,1,1,1,168008.17
3546,542,1,1,43,6,113567.94,1,1,0,89543.25
4786,577,0,0,34,2,0.0,2,1,1,84033.35
6518,521,1,0,49,4,82940.25,2,0,0,62413.01
9599,749,2,0,32,7,79523.13,1,0,1,157648.12
4560,624,1,0,36,0,0.0,2,1,0,111605.9
10324,516,0,0,45,4,0.0,1,1,0,95273.73
5674,540,1,1,28,8,0.0,2,0,0,197588.32
839,507,0,1,36,4,83543.37,1,0,0,140134.43
11474,520,2,1,43,3,150805.17,3,0,1,25333.03
13452,616,0,0,31,3,136789.14,1,1,0,59346.4
11364,621,2,1,51,4,109978.83,1,0,0,177740.58
7229,716,0,0,29,6,0.0,2,1,1,98998.61
6427,746,0,1,37,2,0.0,2,1,0,143194.05
5245,717,0,1,38,7,0.0,2,1,1,158580.05
10637,613,2,0,43,10,120481.69,1,0,0,94875.03
6194,604,0,0,56,0,62732.65,1,0,1,124954.56
8910,657,2,0,48,5,143595.87,1,0,0,101314.65
13712,789,2,0,37,6,110689.07,1,1,1,71121.04
5957,612,2,1,76,6,96166.88,1,1,1,191393.26
10799,655,2,0,37,4,108862.76,1,1,0,79555.08
744,650,0,1,60,8,0.0,2,1,1,102925.76
1965,612,0,0,33,9,0.0,1,0,0,142797.5
6143,779,2,0,24,10,122200.31,2,1,0,43705.56
10190,428,2,0,40,3,129248.11,2,1,0,72876.43
14911,635,2,1,37,5,113488.68,1,1,0,95611.74
1142,793,1,1,41,9,0.0,2,1,0,152153.74
4489,602,0,0,35,8,0.0,2,1,1,152843.53
12707,817,2,1,45,9,101207.75,1,0,0,88211.12
1206,584,1,1,32,5,0.0,2,1,0,10956.82
9778,732,0,0,43,9,0.0,2,1,0,183147.17
15081,788,2,0,57,8,93716.72,1,1,1,180150.49
15455,562,0,1,37,2,0.0,1,0,1,52525.15
5012,575,0,1,40,5,0.0,2,1,1,122488.59
4338,714,1,1,25,2,0.0,1,1,1,132979.43
3213,827,1,1,46,1,183276.32,1,1,1,13460.27
9413,751,0,0,44,10,0.0,2,1,0,170634.49
14376,765,2,0,46,8,119492.88,2,0,1,166896.01
530,519,1,0,57,2,119035.35,2,1,1,29871.79
15090,762,1,0,60,10,168920.75,1,1,0,31445.03
14974,521,1,0,49,4,82940.25,2,0,0,62413.01
14769,691,0,1,41,2,0.0,1,1,1,56850.92
14712,706,1,0,29,1,209490.21,1,1,1,133267.69
3322,634,0,0,41,8,68213.99,1,1,1,6382.46
14391,713,1,0,47,1,0.0,1,1,0,107825.08
9851,671,2,1,28,8,119859.52,2,1,0,125422.66
2525,505,0,1,34,10,104498.79,1,0,1,126451.14
11254,632,1,1,37,1,138207.08,1,1,0,60778.11
9617,591,2,0,35,2,90194.34,2,1,0,57064.57
10387,410,0,1,33,6,125789.69,1,0,0,66333.56
5758,681,2,0,44,4,91115.76,2,0,0,24208.84
5484,748,2,1,45,2,119852.01,1,0,0,73853.94
5612,759,0,0,31,1,109848.6,1,1,1,42012.55
9248,629,1,1,34,6,0.0,2,1,0,190347.72
13653,542,0,1,38,8,65942.26,1,1,1,68093.23
2412,754,0,1,38,2,0.0,2,1,0,180698.32
13249,774,0,0,52,2,56580.93,1,1,0,113266.28
3501,646,2,0,30,10,100548.67,2,0,0,136983.77
11592,589,2,0,19,9,83495.11,1,1,1,143022.31
8132,692,1,0,29,4,0.0,2,0,0,138880.24
2943,678,0,0,41,9,0.0,1,0,0,13160.03
1332,778,0,1,38,3,145018.49,2,1,1,126702.41
14249,734,1,0,43,3,55853.33,2,0,1,94811.85
13356,697,2,1,43,8,103409.16,1,1,0,66893.28
13729,622,2,0,34,7,98675.74,1,1,0,138906.85
2876,604,1,0,35,7,147285.52,1,1,1,57807.05
12252,708,1,0,64,5,0.0,3,0,1,112520.07
6959,617,1,0,46,3,106521.49,1,0,1,86587.37
8018,632,2,1,23,3,122478.51,1,1,0,147230.77
5297,572,2,1,51,8,97750.07,3,1,1,193014.26
12288,629,2,1,40,2,121647.54,2,1,1,64849.74
3169,677,1,1,40,5,0.0,2,1,0,88947.56
7065,527,1,1,53,8,0.0,1,1,1,51711.57
5748,645,0,0,45,8,85325.93,1,0,0,22558.74
2117,683,0,1,31,2,0.0,2,0,1,77326.78
13627,613,2,1,38,9,67111.65,1,1,0,78566.64
7666,494,0,1,25,6,0.0,2,0,1,109988.09
7614,749,0,1,37,7,0.0,2,1,0,20306.79
7793,585,0,1,56,4,138227.19,2,1,1,55287.84
8807,586,0,0,60,3,47020.65,2,0,1,63241.21
1183,652,0,1,36,1,0.0,2,1,1,151314.98
13280,456,0,0,63,1,165350.61,2,0,0,140758.07
4176,754,2,0,39,8,129401.87,1,1,1,87684.93
12184,672,0,1,52,8,170008.84,1,0,0,56407.42
3060,569,0,0,43,7,0.0,2,1,1,77703.19
5527,698,0,1,38,2,130015.24,1,1,1,41595.3
5271,721,2,1,40,6,100275.88,1,1,0,138564.48
8145,850,0,0,37,9,0.0,1,0,0,100101.06
6290,555,0,0,27,8,102000.17,1,1,1,116757.0
3844,681,0,1,38,6,153722.47,1,1,0,101319.76
5250,462,2,0,24,9,69881.09,2,0,1,64421.02
4148,654,0,1,32,6,0.0,2,1,1,137898.57
1057,581,0,0,47,1,122949.14,1,0,0,180251.68
5550,733,0,0,44,6,168165.84,1,0,1,197193.49
7975,641,2,1,42,3,121765.37,2,1,1,166516.84
3776,750,0,1,33,2,152302.72,1,1,0,71333.44
7198,670,0,1,33,6,88294.6,1,1,0,66979.06
8520,634,1,1,52,1,0.0,2,1,1,176913.42
621,656,1,0,40,10,167878.5,1,0,1,151887.16
10584,618,2,0,54,4,118449.21,1,1,1,133573.29
9711,521,2,1,41,8,120586.54,1,0,1,20491.15
6729,454,2,0,50,10,92895.56,1,1,0,154344.0
7066,729,1,0,42,1,0.0,2,1,1,149535.97
9993,644,0,1,28,7,155060.41,1,1,0,29179.52
6684,562,0,0,57,3,0.0,3,1,0,6554.97
4129,618,0,1,48,7,0.0,1,1,0,13921.82
3165,651,0,0,39,6,0.0,1,1,0,24176.44
10191,444,0,1,45,6,0.0,1,1,0,130009.85
3288,640,0,0,30,6,107499.7,1,1,1,187632.22
11496,850,2,0,36,6,143644.16,1,1,0,22102.25
14224,587,2,0,44,5,125584.17,2,1,1,41852.24
6392,611,1,0,28,3,96381.68,2,1,0,181419.29
8404,586,2,0,47,5,157099.47,2,1,1,65481.86
9876,620,1,1,36,7,169312.72,1,1,0,45414.09
11403,559,0,1,52,2,0.0,1,1,0,129013.59
11298,745,2,0,28,1,111071.36,1,1,0,73275.96
8951,702,2,0,23,7,98775.23,1,1,0,114603.96
14595,717,0,1,36,2,148061.89,1,1,0,179128.69
185,514,0,1,32,8,0.0,2,1,0,95857.18
15730,657,2,0,38,5,123770.46,1,0,0,47019.66
13518,556,0,0,54,4,150005.38,1,1,0,157015.5
3679,650,1,1,25,7,160599.06,2,1,1,28391.52
6929,628,2,1,39,1,115341.19,1,1,1,107674.3
11662,760,0,1,37,7,0.0,1,0,0,32863.24
5013,672,0,0,40,3,0.0,1,1,0,113171.61
6550,637,2,0,39,3,109698.41,1,1,1,88391.29
15919,395,2,0,34,5,106011.59,1,1,1,17376.57
8606,807,1,1,42,5,0.0,2,1,1,74900.9
14073,743,2,1,65,2,131935.51,1,1,1,96399.67
12767,676,2,0,26,1,108348.66,1,0,0,60231.74
6750,618,0,0,42,2,0.0,4,0,0,111097.39
14955,677,1,1,56,5,123959.97,1,1,1,60590.72
13322,562,2,0,39,6,130565.02,1,1,0,9854.72
2921,507,2,0,46,8,102785.16,1,1,1,70323.68
4791,709,1,1,35,2,0.0,2,1,0,104982.39
12105,491,2,0,57,4,112044.72,1,1,1,41229.73
13529,558,0,0,45,1,153697.53,2,0,0,89891.4
15918,637,2,1,43,1,135645.29,2,0,1,101382.86
10029,791,2,0,42,10,113657.41,2,0,1,139946.68
4688,690,0,1,33,5,0.0,2,1,0,138017.68
9530,667,0,1,41,6,0.0,2,0,0,167181.77
7073,679,0,1,40,1,0.0,1,1,1,16897.19
3077,587,2,1,33,6,132603.36,1,1,0,55775.72
4743,511,1,0,57,8,122950.31,1,1,1,181258.76
2571,680,0,1,44,7,108724.98,1,0,1,72330.46
11539,698,1,1,45,5,164450.94,1,1,0,141970.02
1594,706,2,0,28,6,124923.35,2,1,1,50299.14
2534,717,2,0,35,5,103214.71,1,1,0,172172.7
8314,643,0,1,33,4,0.0,2,1,1,152992.04
6109,581,2,0,26,3,105099.45,1,1,1,184520.0
4450,633,0,1,59,2,103996.74,1,1,1,103159.11
5107,847,1,0,37,9,112712.17,1,1,0,116097.26
13991,689,0,1,22,4,136444.25,1,1,0,51980.25
8568,615,0,1,64,0,81564.1,2,0,1,35896.09
676,593,1,0,38,4,88736.44,2,1,0,67020.03
5477,724,0,0,34,2,0.0,2,1,1,118863.38
11901,749,2,1,54,3,144768.94,1,1,0,93336.3
5076,700,0,0,37,7,0.0,2,1,0,17040.82
14351,504,1,0,46,2,163764.84,1,1,1,165122.55
921,609,1,1,61,1,0.0,1,1,0,22447.85
8746,660,0,1,34,8,106486.66,2,0,1,182262.66
1182,673,0,0,43,5,168069.73,1,1,1,146992.24
12983,529,0,1,46,8,0.0,1,0,0,126511.94
15462,731,2,0,49,4,88826.07,1,1,1,33759.41
13907,754,2,0,48,7,141819.02,1,1,0,93550.53
221,514,1,1,30,7,0.0,1,0,1,125010.24
558,741,1,1,53,3,0.0,2,1,1,38913.68
7854,746,1,1,49,7,0.0,2,0,1,10096.25
1327,703,1,1,20,3,165260.98,1,1,1,41626.78
10625,383,1,0,48,8,95808.19,1,0,0,137702.01
2456,607,1,0,25,4,121166.89,1,0,1,115288.24
702,594,1,0,49,2,126615.94,2,0,1,123214.74
12443,525,0,0,59,6,55328.4,1,1,0,83342.73
11020,662,2,1,59,2,104568.41,1,1,0,8059.44
3299,825,0,1,34,9,0.0,2,1,1,31933.06
11194,492,0,0,48,6,127253.98,1,1,1,92144.09
14875,533,2,1,51,6,127545.56,2,0,0,79559.02
3944,612,0,0,31,8,117989.76,1,1,1,54129.86
2331,508,2,1,28,0,96213.82,2,1,0,147913.56
5135,518,0,1,40,4,0.0,2,0,1,194416.58
9628,662,0,0,22,9,0.0,2,1,1,44377.65
2549,645,0,0,36,8,0.0,2,1,1,12096.61
12701,627,0,0,55,2,159441.27,1,1,0,100686.11
7540,553,0,1,37,1,0.0,1,1,0,30461.55
13082,726,2,0,51,8,107494.86,2,1,0,140937.91
11720,844,1,1,56,5,99529.7,1,0,1,157230.06
578,593,0,0,41,6,0.0,1,1,0,65170.66
14564,677,2,1,34,3,126729.41,1,1,1,26106.39
11031,750,2,1,40,5,168286.81,3,1,0,20451.99
9747,610,2,0,69,5,86038.21,3,0,0,192743.06
5912,658,0,0,38,6,102895.1,1,0,0,155665.76
2879,750,2,0,52,6,107467.56,1,1,0,126233.18
14259,625,0,1,49,6,173434.9,1,1,0,165580.93
13555,791,2,0,42,10,113657.41,2,0,1,139946.68
1665,749,0,1,42,1,129776.72,2,0,1,143538.51
14878,699,0,1,40,7,0.0,1,0,1,152876.13
7471,658,2,0,55,8,119327.93,1,0,1,119439.66
2582,656,0,0,46,5,113402.14,2,1,1,138849.06
4469,612,1,1,33,5,69478.57,1,1,0,8973.67
7921,588,1,0,35,7,0.0,2,1,1,108739.15
11741,486,2,1,62,9,118356.89,2,1,0,168034.83
724,694,0,1,36,3,97530.25,1,1,1,117140.41
4708,530,1,1,44,6,0.0,2,0,0,55893.37
4058,557,0,1,39,8,146200.01,1,1,0,177944.64
12381,638,0,1,57,6,0.0,1,1,0,33676.48
9301,623,1,0,43,4,123536.52,2,0,0,154908.52
1153,755,2,0,45,7,135643.0,1,0,0,143619.52
9983,613,0,1,40,4,0.0,1,0,0,151325.24
7401,633,0,0,39,9,129189.15,2,0,0,170998.83
5022,734,0,1,45,2,0.0,2,1,0,99593.28
15452,554,1,0,46,7,87603.35,3,0,1,96929.24
447,501,0,1,40,4,125832.2,1,1,1,100433.83
1791,702,1,0,35,8,14262.8,2,1,0,54689.16
4985,554,2,1,26,4,121365.39,1,1,1,8742.36
8466,613,0,1,36,9,131307.11,1,0,0,83343.73
10843,607,1,0,62,8,108004.64,1,1,1,23386.77
15485,653,2,1,58,1,132602.88,1,1,0,5097.67
10214,536,0,0,61,8,65190.29,1,1,1,64308.49
4003,750,0,0,26,1,151510.17,2,1,1,19921.72
944,745,0,1,36,8,67226.37,1,1,0,130789.6
2168,705,2,0,56,2,143249.67,1,1,0,88428.41
5852,544,1,1,22,3,66483.32,1,0,1,110317.39
14114,731,2,0,49,4,88826.07,1,1,1,33759.41
2333,484,1,1,36,8,0.0,2,1,0,186136.48
10080,556,0,0,52,9,0.0,1,1,0,175149.2
875,501,0,0,39,9,117301.66,1,0,0,182025.95
7780,749,2,0,33,10,76692.22,1,0,1,30396.43
2945,835,2,1,20,4,124365.42,1,0,0,180197.74
8035,577,0,0,30,8,92472.1,2,0,1,126434.61
15258,803,0,0,32,9,192122.84,1,1,1,54277.45
8270,559,1,1,34,0,0.0,1,1,0,182988.94
1315,607,1,0,27,5,100912.19,1,0,0,7631.27
11459,745,2,1,45,10,117231.63,3,1,1,122381.02
9675,735,1,1,39,1,60374.98,1,1,0,40223.74
13294,653,0,1,51,3,0.0,1,1,0,170426.65
9237,740,2,1,40,4,114318.78,2,1,0,129333.69
11322,738,2,0,57,9,148384.64,1,0,0,155047.11
11278,744,2,0,50,1,121498.11,2,0,1,106061.47
5773,523,1,0,36,8,113680.54,1,0,0,13197.44
6346,551,2,1,50,1,121399.98,1,0,1,84508.44
10951,410,0,1,33,6,125789.69,1,0,0,66333.56
13631,798,0,0,60,6,96956.1,1,1,0,31907.44
4580,478,0,0,32,6,71187.24,1,1,1,110593.62
10099,680,0,0,37,10,123806.28,1,1,0,81776.84
14986,500,1,0,50,5,0.0,4,1,1,83866.35
9616,683,1,1,35,9,61172.04,1,0,0,82951.12
10752,705,2,0,43,10,146547.78,1,0,1,10072.55
7803,619,2,0,52,8,124099.13,1,0,0,23904.52
5226,481,1,1,39,1,111233.09,1,1,1,123995.15
2133,688,0,0,32,6,123157.95,1,1,0,172531.23
12824,663,2,1,49,7,116150.65,3,1,1,84358.71
9152,708,2,0,23,4,71433.08,1,1,0,103697.57
1626,617,0,0,28,0,0.0,2,1,1,7597.83
12250,602,0,0,42,10,0.0,2,0,0,169921.11
14778,606,2,1,48,4,132403.56,1,0,0,36091.91
3886,710,2,1,34,8,147833.3,2,0,1,1561.58
1237,717,0,1,42,5,0.0,2,1,0,172665.21
7460,647,2,1,30,6,143138.91,2,1,0,2955.46
13475,548,0,0,28,8,116755.5,2,1,1,158585.17
8794,706,1,0,29,1,209490.21,1,1,1,133267.69
15552,675,0,1,54,2,0.0,1,1,0,149583.67
1801,452,0,1,30,7,112935.87,1,1,1,99017.34
8546,553,2,1,35,2,158584.28,2,1,0,43640.16
9698,779,0,1,49,9,106160.37,1,0,0,116893.87
6075,504,0,1,42,3,134936.97,2,0,0,135178.91
10398,580,2,0,38,1,128218.47,1,1,0,125953.83
1355,734,1,1,39,6,0.0,1,1,1,95135.27
979,550,0,0,46,7,0.0,2,1,0,130590.35
10493,528,2,1,39,0,127631.62,1,0,1,22197.8
9150,717,0,1,28,4,128206.79,1,1,1,54272.12
13752,382,1,1,36,0,0.0,1,1,1,179540.73
1097,543,0,1,36,6,0.0,2,1,0,176728.28
13795,754,2,1,65,1,136186.44,1,1,1,121529.59
1018,850,2,0,45,5,103909.86,1,1,0,60083.11
7267,507,2,1,31,9,111589.67,1,1,0,150037.19
2955,577,0,0,46,1,0.0,1,1,1,158750.53
11728,710,2,0,62,9,148214.36,1,1,0,48571.14
14102,626,1,0,26,8,148610.41,3,0,1,104502.02
1705,452,0,1,35,4,148172.44,1,1,1,4175.68
8674,529,0,1,67,8,103101.56,2,1,1,154002.02
12032,616,0,1,44,5,102016.38,1,0,1,178235.37
15791,597,0,0,53,4,88381.21,1,1,0,69384.71
15652,731,1,0,40,5,171325.98,1,1,1,159718.27
8494,671,2,1,36,2,116695.27,1,0,0,193201.86
3029,605,1,1,39,10,105317.73,2,1,0,138021.36
8628,704,0,1,44,3,0.0,2,0,1,152884.85
2075,710,2,1,45,9,108231.37,1,1,1,188574.08
4147,749,2,1,66,6,182532.23,2,1,1,195429.92
949,684,0,0,48,3,73309.38,1,0,0,21228.34
4121,628,1,1,42,7,0.0,2,0,1,172967.87
10221,706,1,0,29,1,209490.21,1,1,1,133267.69
2991,584,0,1,49,8,172713.44,1,1,0,113860.81
12273,507,2,1,36,9,118214.32,3,1,0,119110.03
10087,614,2,0,39,8,125997.22,1,1,1,128049.34
9468,613,2,0,45,9,142765.24,2,1,0,34749.65
2067,744,0,1,31,9,120718.28,1,1,1,58961.49
3411,711,0,0,37,8,113899.92,1,0,0,80215.2
1508,576,0,1,36,6,0.0,2,1,1,48314.0
5769,570,0,0,29,0,0.0,1,1,0,37092.43
2715,649,0,1,38,1,122214.0,1,0,1,88965.46
6791,600,2,0,39,7,88477.36,2,1,0,58632.37
13214,597,1,0,46,4,0.0,2,1,0,58667.16
9843,646,2,1,24,0,92398.08,1,1,1,18897.29
1566,524,2,0,37,9,127480.58,2,1,0,179634.69
14287,807,1,0,28,7,165969.26,3,1,0,156122.13
8240,790,2,1,50,8,121438.58,1,1,1,176471.78
1602,571,0,0,42,4,108825.34,3,1,0,55558.51
321,680,0,0,30,8,141441.75,1,1,1,16278.97
10721,850,2,1,37,9,122506.38,1,0,1,199693.84
15674,691,0,1,52,3,0.0,1,1,0,175843.68
11073,556,2,1,37,9,145018.64,2,1,0,90928.02
14972,678,0,1,60,8,185648.56,1,0,0,192156.54
12123,786,2,0,33,0,122325.58,1,0,0,34712.34
15375,670,1,0,57,3,175575.95,2,1,0,99061.75
6887,850,0,1,19,8,0.0,1,1,1,68569.89
8618,656,1,0,41,6,101179.23,2,1,1,35230.61
9022,712,0,1,23,2,0.0,2,0,1,66795.78
7749,785,0,0,38,1,0.0,1,1,0,134964.85
5981,634,2,0,37,7,143258.85,2,1,0,192721.98
14494,710,2,0,24,2,110407.44,2,0,0,15832.43
12695,696,0,1,42,4,0.0,1,0,0,126353.13
7277,756,2,1,32,0,109528.16,2,1,1,56176.31
263,682,0,0,26,0,110654.02,1,0,1,111879.21
10003,547,2,1,55,4,111362.76,3,1,0,16922.28
14578,625,2,0,55,8,118772.71,4,0,0,135853.62
14234,638,2,1,42,8,145177.84,1,1,0,193471.74
15009,527,0,1,39,4,0.0,2,1,0,167183.07
10590,613,2,1,40,1,147856.82,3,0,0,107961.11
9176,573,0,1,35,9,0.0,2,1,0,11743.89
2753,480,0,0,28,6,0.0,2,0,0,48131.92
6443,753,0,1,92,3,121513.31,1,0,1,195563.99
4012,554,1,1,46,4,0.0,2,0,1,57320.92
8066,504,2,1,43,5,134740.19,2,1,0,181430.91
8861,678,0,0,43,7,178074.33,1,0,0,110405.9
8695,775,0,1,31,9,0.0,2,1,0,169278.51
131,795,2,0,33,9,130862.43,1,1,1,114935.21
6118,632,0,0,49,5,167962.7,1,0,0,140201.21
15434,713,1,0,26,4,122857.46,2,1,0,144682.17
11773,721,2,1,40,6,100275.88,1,1,0,138564.48
3297,592,1,0,41,2,138734.94,1,1,0,90020.74
11854,532,2,1,52,3,110791.97,1,1,0,148704.77
6329,727,2,1,34,2,146407.11,1,1,1,72073.72
7760,764,2,1,34,6,108760.27,2,1,0,166324.79
3387,537,2,1,84,8,92242.34,1,1,1,186235.98
2091,661,0,0,37,5,136425.18,1,1,0,81102.81
15254,453,2,0,40,1,111524.49,1,1,1,120373.84
7750,550,0,1,25,0,0.0,2,1,1,184221.11
12428,720,2,0,57,1,162082.31,4,0,0,27145.73
2619,850,1,1,49,8,0.0,1,0,0,25867.67
1024,718,0,0,25,4,108691.95,1,1,0,63030.97
5890,482,0,1,38,4,124976.19,1,1,0,35848.12
1839,706,0,1,54,9,117444.51,1,1,1,186238.85
15682,532,2,1,52,3,110791.97,1,1,0,148704.77
11661,524,2,0,31,8,107818.63,1,1,0,199725.39
12369,720,2,1,46,3,97042.6,1,1,1,133516.51
3710,645,0,1,30,1,125739.26,1,1,1,193441.23
14028,790,0,0,47,10,148636.21,1,0,1,16119.96
10170,542,0,1,39,3,135096.77,1,1,1,14353.43
4189,598,0,0,32,4,111156.52,1,1,1,167376.26
14874,731,0,0,38,10,123711.73,2,1,0,171340.68
3295,754,1,0,19,9,0.0,1,1,0,189641.11
11614,705,2,0,54,3,125889.3,3,1,0,96013.5
6576,823,0,1,37,5,164858.18,1,1,1,173516.71
762,663,2,0,36,6,77253.5,1,0,0,35817.97
6498,613,0,0,27,5,125167.74,1,1,0,199104.52
110,685,2,1,30,3,90536.81,1,0,1,63082.88
2442,680,0,0,34,1,0.0,2,1,0,167035.07
3547,662,1,0,35,6,0.0,2,0,0,2423.9
2522,558,0,1,35,1,0.0,2,0,0,111687.57
7025,569,1,0,51,3,0.0,3,1,0,75084.96
14543,554,2,0,55,0,108477.27,1,0,1,140003.0
5351,558,2,1,41,2,124227.14,1,1,1,111184.67
10989,550,2,0,45,8,111257.59,1,0,0,97623.42
9690,846,0,0,34,10,142388.61,2,0,1,68393.64
6660,776,0,0,29,5,0.0,2,1,1,143301.49
15300,407,1,1,37,1,0.0,1,1,1,49161.12
4057,510,0,0,26,6,136214.08,1,0,0,159742.33
10553,795,2,0,33,9,104552.72,1,1,1,120853.83
12563,758,2,0,61,8,125397.21,1,1,0,182184.09
12689,530,0,1,52,1,106723.28,1,0,0,109960.4
4395,660,0,0,20,6,167685.56,1,1,0,57929.9
15676,740,1,1,43,9,0.0,1,1,0,199290.68
3597,796,2,0,40,1,99745.95,1,1,0,177524.19
9531,741,0,0,60,5,0.0,1,1,1,38914.51
967,637,1,0,34,9,0.0,2,0,0,26057.08
13438,739,2,1,40,5,149131.03,3,1,1,60036.99
1945,734,0,1,22,5,130056.23,1,0,0,121894.31
11691,723,2,1,52,5,131694.97,1,0,1,92873.5
4193,550,1,1,45,0,0.0,2,0,1,70399.71
10804,595,0,1,46,10,0.0,1,1,0,73489.15
95,515,1,1,35,10,176273.95,1,0,1,121277.78
